4.792356491088867,https://www.axa.fr/compte-bancaire/pret-personnel/simulateur-credit-conso.html?promo=GREEN21,(0, 800)
5.4990153312683105,https://www.banquepopulaire.fr/nord/votre-banque/nos-engagements/engagement-cooperatif-societal/,(0, 857)
3.6428327560424805,https://www.boursorama.com/actualite-economique/actualites/chelsea-sous-le-coup-d-une-enquete-pour-deux-transferts-frauduleux-df15c612cceb72b812eccab6ac3bfdad,(0, 725)
4.429327487945557,https://www.boursorama.com/actualite-economique/actualites/france-pas-de-vote-jeudi-sur-l-abrogation-de-la-reforme-des-retraites-braun-pivet-8d5cf5dfb4704a834a984411283f3ba8,(0, 749)
4.985508441925049,https://www.caisse-epargne.fr/entreprises/gerer-comptes-flux-placements/faciliter-encaissements-paiements/,(0, 766)
4.471493721008301,https://www.cic.fr/partage/fr/CC/telechargements/communiques-de-presse/2022/2022_CP_Mise_a_dispo_URD_2021_1er_Amdt.pdf,(0, 845)
4.329339981079102,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag.html?page=25,(0, 723)
3.625009775161743,https://www.hellobank.fr/lexique/hypotheque/,(0, 730)
5.29417610168457,https://www.lafinancepourtous.com/enseignants/mathematiques/lycee-2nde-1ere-tle/le-livret-a/,(0, 756)
3.3771512508392334,https://www.lcl.fr/entreprise/formulaire-contact,(0, 870)
6.5787434577941895,https://www.revue-banque.fr/archive/police-FRRB10869,(0, 760)
6.859780311584473,https://www.revue-banque.fr/archive/les-banques-sont-elles-vouees-devenir-des-organisa-FARB09557,(0, 823)
5.225770473480225,https://www.revue-banque.fr/espace-banque-droit/l-entreprise-dont-le-concours-est-reduit-ou-interrompu-peut-elle-en-demander-les-raisons-apres-l-expiration-du-delai-de-preavis-LH14311875,(0, 722)
7.180828094482422,https://www.revue-banque.fr/archive/chatel-DTRB16005,(0, 795)
6.036540508270264,https://www.revue-banque.fr/technologie/sept-offres-certifiees-secnumcloud-CJ12286949,(0, 727)
5.90349006652832,https://www.revue-banque.fr/archive/lasteyrie-FARB09986,(0, 785)
8.17238998413086,https://www.revue-banque.fr/archive/marche-des-matieres-premieres-agricoles-peut-et-JURB15209,(0, 788)
5.370441436767578,https://www.revue-banque.fr/archive/dispositif-national-des-points-passerelle-en-chiff-442043-HSRB17797,(0, 665)
5.4254841804504395,https://www.revue-banque.fr/espace-banque-droit/the-age-of-resilience-dora-et-les-autres-FH13636939,(0, 722)
5.9584174156188965,https://www.banquedesterritoires.fr/atelier-regional-renovation-des-coproprietes-du-littoral,(0, 826)
5.02700138092041,https://www.boursorama.com/actualite-economique/actualites/les-forces-terrestres-israeliennes-etendent-leurs-operations-a-gaza-d83fdffe3ffe68f0804b927864e96b13,(0, 814)
5.192038536071777,https://www.boursorama.com/bourse/actualites/rallye-fonciere-euris-sous-les-50-du-capital-et-des-votes-3592d659571145392466d0b3b05dcc7b,(0, 686)
3.3770060539245605,https://www.boursorama.com/actualite-economique/actualites/la-france-tres-preoccupee-par-la-sante-de-bernard-phelan-detenu-en-iran-4d126601326090889407e2e9d90828fd,(0, 769)
3.274031639099121,https://www.bpifrance.fr/nous-decouvrir/direction-generale/arnaud-caudoux,(0, 780)
4.6873955726623535,https://www.bred.fr/medias/pdf/informations-reglementaires/mgen-exemples-100sante_extension.pdf,(0, 605)
3.599642753601074,https://www.bred.fr/professionnels-associations/financement/financement-des-investissements/pret-equipement,(0, 785)
3.2729108333587646,https://www.fortuneo.fr/faq/je-rencontre-des-problemes-d-affichage-lors-de-la-souscription-100-en-ligne-de-mon-compte-ou-contrat-que-faire,(0, 683)
4.996601104736328,https://www.revue-banque.fr/lectures/les-monnaies-pendant-la-seconde-guerre-mondiale-DF13073660,(0, 799)
6.223660945892334,https://www.revue-banque.fr/espace-banque-droit/blame-et-sanction-pecuniaire-de-1-million-d-euros-prononcee-le-12-mai-2022-contre-une-mutuelle-regie-par-le-livre-ii-du-code-de-la-mutualite-FF12608159,(0, 722)
8.136740684509277,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-hs-strat-3-2022,(0, 766)
5.049641132354736,https://www.revue-banque.fr/espace-banque-droit/sur-recours-principal-forme-par-le-president-de-l-amf-le-conseil-d-etat-reforme-une-decision-de-la-commission-des-sanctions-de-l-amf-KC16140280,(0, 752)
5.089723587036133,https://www.revue-banque.fr/archive/cojean-GVRB14282,(0, 764)
8.84642505645752,https://www.revue-banque.fr/metiers/banque-de-detail/une-necessaire-convergence-entre-epargne-salariale-et-epargne-retraite-JC13111549,(0, 802)
6.294960021972656,https://www.revue-banque.fr/regulation-et-risques/reglementation/les-banques-europeennes-restent-inquietes-sur-leur-niveau-de-rentabilite-AF12065948,(0, 738)
6.990695476531982,https://www.revue-banque.fr/regulation-et-risques/controles-comptables-et-services-financiers-toujours-prets-HC11759608,(0, 765)
6.206527233123779,https://www.revue-banque.fr/archive/ambiguite-des-banques-sur-sellette-XRRB10264,(0, 702)
5.779934883117676,https://www.boursorama.com/videos/actualites/presentation-de-la-philosophie-de-gestion-de-esg-tendances-pierre-ce2c497731e02bdb6c764b8436c49917,(0, 728)
5.353520393371582,https://www.boursorama.com/actualite-economique/actualites/l-armee-soudanaise-envoie-une-delegation-a-djeddah-pour-des-pourparlers-communique-bca097888d5ac51eb09b89c968724c9b,(0, 755)
4.045745849609375,https://www.boursorama.com/actualite-economique/actualites/la-russie-ne-rejette-pas-l-idee-de-pourparlers-avec-l-ukraine-dit-poutine-afbe961c2a40f5c7fc99720ac552e4a2,(0, 753)
5.000213623046875,https://www.cic.fr/fr/agences/10096/18139/01/000,(0, 566)
4.143922328948975,https://www.lafinancepourtous.com/decryptages/entreprise/epargne-salariale/les-placements/,(0, 795)
4.346447944641113,https://www.revue-banque.fr/archive/garcin-meunier-0-HYRB19559,(0, 752)
6.444805145263672,https://www.revue-banque.fr/archive/un-controle-interne-proche-celui-des-etablissement-FQRB11205,(0, 738)
7.279049396514893,https://www.revue-banque.fr/archive/ethique-des-marches-financiers-aux-marches-fina-XURB15303,(0, 766)
5.716236591339111,https://www.revue-banque.fr/nominations/france-post-marche-pascal-guillot-president-GI15596635,(0, 687)
6.425069808959961,https://www.revue-banque.fr/espace-banque-droit/guide-cnc-de-bonnes-pratiques-en-matiere-d-ecoblanchiment-en-matiere-d-esg-trompe-qui-peut-BC16140414,(0, 705)
4.861141681671143,https://www.revue-banque.fr/metiers/banque-de-detail/fermeture-d-agences-hsbc-en-cascade-AG13376237,(0, 695)
6.2767791748046875,https://www.revue-banque.fr/technologie/la-reconnaissance-faciale-au-service-de-l-activite-bancaire-MF14778466,(0, 741)
4.280025005340576,https://www.revue-banque.fr/archive/frachot-NVRB14935,(0, 692)
5.422328948974609,https://www.revue-banque.fr/fonctions-support/ressources-humaines-management/le-networking-interne-contribue-a-ameliorer-l-experience-collaborateur-IB11760778,(0, 744)
5.171870231628418,https://www.revue-banque.fr/archive/une-rentabilite-qui-pourrait-ameliorer-430933-ESRB17512,(0, 710)
5.642879486083984,https://www.revue-banque.fr/archive/derriere-les-mnbc-gros-il-existe-des-enjeux-fin-LYRB19591,(0, 710)
4.606069087982178,https://www.revue-banque.fr/archive/crise-financiere-qui-ne-vient-pas-XARB18404,(0, 695)
4.119015216827393,https://www.service-public.fr/particuliers/actualites/A15386/partager-par-courriel,(0, 768)
2.768385410308838,https://www.boursorama.com/quiz/commencer/selon-votre-region-quel-montant-moyen-budgeter-pour-votre-panier-de-courses-34,(0, 707)
2.999084234237671,https://www.bred.fr/les-agences/9688,(0, 769)
2.569795608520508,https://www.bred.fr/faq/bredconnect/bredsecure/qu-est-ce-que-bredsecure,(0, 807)
2.6025824546813965,https://www.credit-agricole.fr/association/gerer-votre-compte/gestion-flux/securipass.html,(0, 730)
3.053140878677368,https://www.labanquepostale.fr/hopitaux/transition-ecologique/engagements-transition-juste.html,(0, 731)
4.11155366897583,https://www.lafinancepourtous.com/pratique/vie-pro/chomage/,(0, 703)
5.303972244262695,https://www.revue-banque.fr/archive/bibliographie-274309-DARB09555,(0, 640)
6.254795074462891,https://www.revue-banque.fr/metiers/assurance/l-assurabilite-des-risques-aggraves-de-sante-AF12604316,(0, 786)
8.657975196838379,https://www.revue-banque.fr/espace-banque-droit/le-conseil-d-etat-confirme-que-le-traitement-des-votes-par-un-teneur-de-compte-conservateur-est-une-activite-regulee-par-l-amf-BF13166513,(0, 729)
6.7146687507629395,https://www.revue-banque.fr/archive/forte-dynamique-des-encours-465842-PXRBB00087,(0, 678)
4.374447345733643,https://www.revue-banque.fr/technologie/alipay-simplifie-la-gestion-de-ses-differents-moyens-de-paiement-LP11781219,(0, 698)
6.996948719024658,https://www.revue-banque.fr/espace-banque-droit/le-titulaire-d-un-compte-de-depot-utilise-pour-souscrire-a-des-crypto-actifs-frauduleux-n-est-pas-creancier-de-l-obligation-de-vigilance-du-banquier-JH14313648,(0, 722)
5.479533672332764,https://www.revue-banque.fr/nominations/france-assureurs-guillaume-borie-vice-president-FM16920401,(0, 740)
6.278721332550049,https://www.boursorama.com/actualite-economique/actualites/ue-reynders-charge-de-la-concurrence-en-remplacement-de-vestager-b0877ab0a35bcb370422909102773c49,(0, 734)
8.365874290466309,https://www.boursorama.com/videos/actualites/investir-dans-les-nouveaux-fonds-de-private-equity-d-eurazeo-92b0a36609022a3fbf0dfc94caa4c456,(0, 723)
5.346039295196533,https://www.boursorama.com/actualite-economique/actualites/le-psg-avec-kolo-muani-en-pointe-face-a-milan-1bb3d8b89c4b3cc9395603030df5d6e9,(0, 648)
6.104274749755859,https://www.boursorama.com/videos/actualites/la-gestion-pilotee-de-sycomore-am-donnez-du-pouvoir-a-votre-epargne-abea02da513b61c461d8aaf99a41b22e,(0, 738)
8.605587005615234,https://www.revue-banque.fr/archive/lintelligence-artificielle-enjeux-et-opportunites-pour-les-departements-conformite-des-banques-KORB20059,(0, 754)
5.742976665496826,https://www.revue-banque.fr/lectures/la-veritable-histoire-de-la-monnaie-de-l-age-de-bronze-a-l-ere-numerique-PA12479622,(0, 737)
7.471249103546143,https://www.revue-banque.fr/archive/quelles-tendances-pour-cybersecurite-en-2018-YTRB16661,(0, 714)
6.734459400177002,https://www.revue-banque.fr/espace-banque-droit/propos-livre-blanc-cnil-sur-les-donnees-paiem-MORB20439,(0, 616)
6.27528715133667,https://www.revue-banque.fr/sommaire/-/meta/banque-et-strategie-n-306,(0, 728)
5.908333778381348,https://www.revue-banque.fr/technologie/bbva-et-santander-optent-pour-un-modele-hybride-NP11699532,(0, 731)
5.1661763191223145,https://www.revue-banque.fr/archive/les-specificites-evaluation-un-club-football-DSRB17647,(0, 741)
2.052729368209839,https://www.axa.fr/epargne-retraite/actualites.html?currentPage=2,(0, 679)
3.5390918254852295,https://www.boursorama.com/actualite-economique/actualites/le-champion-luxembourgeois-s-offre-un-ancien-de-ligue-1-0cf991a2591387c1fb577ce43689f421,(0, 700)
4.30115270614624,https://www.boursorama.com/videos/actualites/une-annee-difficile-pio-marmai-et-jonathan-cohen-devant-la-camera-du-duo-toledano-nakache-4b0fdd7d93c841fb5b4f89f5f992a22f,(0, 690)
4.25873327255249,https://www.boursorama.com/actualite-economique/actualites/macron-va-se-rendre-en-egypte-pour-rencontrer-sissi-elysee-0e14d1d40bb86f9fc245b78a24dcadd1,(0, 704)
6.707398891448975,https://www.boursorama.com/videos/actualites/voici-le-meilleur-placement-sur-20-ans-60427b51eb1c54aabf0ef26c03460b12,(0, 693)
4.394217014312744,https://www.cic.fr/fr/professionnels/comptes/alerte-fraude-service-antifraude.html,(0, 678)
5.529422760009766,https://www.credit-agricole.fr/particulier/epargne/projets-finances/Fondation-Georges-Boissel.html,(0, 786)
4.79163932800293,https://www.revue-banque.fr/technologie/blockchain-cryptoactifs/bbva-en-expansion-dans-l-univers-des-crypto-actifs-MJ16970279,(0, 673)
6.0857157707214355,https://www.revue-banque.fr/archive/mustapha-HSRB17955,(0, 676)
6.366677761077881,https://www.revue-banque.fr/nominations/bred-david-intins-directeur-de-bred-banque-privee-HA11778593,(0, 708)
7.873093605041504,https://www.revue-banque.fr/lectures/le-nouveau-chemin-des-investisseurs-pour-ne-pas-reculer-ML14798765,(0, 765)
5.802612781524658,https://www.revue-banque.fr/archive/banque-institution-entreprise-MVRB14952,(0, 669)
7.362972736358643,https://www.revue-banque.fr/archive/exemple-carrefour-banque-274323-EARB09574,(0, 730)
7.962559223175049,https://www.revue-banque.fr/archive/ifd-ifr-une-version-simplifiee-mais-pas-si-simp-BYRB19300,(0, 764)
5.244927883148193,https://www.revue-banque.fr/archive/reorienter-epargne-vers-relance-LYRB19287,(0, 718)
6.252298355102539,https://www.revue-banque.fr/archive/trois-piliers-indissociables-pour-christine-lagard-292910-AQRB11211,(0, 684)
6.179186820983887,https://www.revue-banque.fr/espace-banque-droit/quelques-rappels-recours-de-la-caution-solidaire-et-appreciation-des-capacites-financieres-de-la-caution-en-presence-de-parts-sociales-de-la-societ-JF13165792,(0, 727)
5.304994106292725,https://www.revue-banque.fr/espace-banque-droit/la-commission-des-sanctions-sanctionne-une-societe-de-gestion-de-portefeuille-pour-des-manquements-a-ses-obligations-professionnelles-KF12608057,(0, 730)
4.655581474304199,https://www.revue-banque.fr/archive/quentin-0-NSRB17843,(0, 700)
7.602712631225586,https://www.revue-banque.fr/archive/compensation-des-derives-otc-une-vraie-revoluti-DARB09948,(0, 703)
5.3234124183654785,https://www.service-public.fr/particuliers/recherche?rubricFilter=serviceEnLigne&rubricTypeFilter=modeleLettre&page=57,(0, 669)
4.456986427307129,https://www.banquepopulaire.fr/professionnels/gerer-developper-activite/entretien-visio-conseiller/,(0, 750)
6.551976203918457,https://www.boursorama.com/actualite-economique/actualites/jeffrey-baltus-s-envole-pour-le-nepal-1931196a96712eb5a7eb0613808e455e,(0, 657)
6.388675212860107,https://www.boursorama.com/videos/actualites/2-episode-opci-swisslife-esg-dynapierre-e97d2cff414fa8da8561434c45961b5a,(0, 714)
4.392589092254639,https://www.boursorama.com/actualite-economique/actualites/france-la-production-industrielle-se-replie-de-0-3-en-aout-24b186d7c5255b154f9cff7f1cb8daa1,(0, 696)
4.464454174041748,https://www.boursorama.com/actualite-economique/actualites/le-geste-sympa-des-supporters-de-l-atalanta-pour-josip-ilicic-c3ec95c494d598aece7b4840b9466f10,(0, 681)
5.162683486938477,https://www.boursorama.com/actualite-economique/actualites/n-golo-kante-serait-aussi-piste-par-l-arabie-saoudite-876ac1d8011ad20bdb3c84dd601efd0a,(0, 707)
5.788602352142334,https://www.boursorama.com/actualite-economique/actualites/le-resultat-de-l-autopsie-d-alvaro-prieto-est-connu-753de223126aa63dca4a4d3f7a00ab35,(0, 688)
3.7865395545959473,https://www.bred.fr/faq/emprunter/credits-immobiliers/qu-est-ce-qu-un-accord-de-principe-pour-un-pret-immobilier,(0, 821)
4.428085803985596,https://www.credit-agricole.fr/particulier/epargne/projets-finances/ADIE.html,(0, 747)
4.927903175354004,https://www.labanquepostale.fr/collectivites/actualite/premier-preteur-collectivite-locales-hopitaux-publics.html,(0, 701)
4.576129913330078,https://www.revue-banque.fr/archive/ricke-1-GYRB19558,(0, 689)
6.914000511169434,https://www.revue-banque.fr/archive/quand-les-fournisseurs-energie-solaire-se-revent-e-XURB15123,(0, 683)
6.812260150909424,https://www.revue-banque.fr/archive/crise-sanitaire-crise-salutaire-DYRB19126,(0, 687)
7.6076154708862305,https://www.revue-banque.fr/archive/projets-processus-vecteur-ajustement-levier-ruptur-APRB12534,(0, 704)
5.712164878845215,https://www.revue-banque.fr/archive/compte-nickel-en-chiffres-339700-AVRB14992,(0, 583)
4.853069305419922,https://www.revue-banque.fr/espace-banque-droit/manquements-d-une-societe-de-gestion-de-portefeuille-aux-exigences-de-direction-effective-et-aux-dispositifs-de-controle-des-risques-et-de-lcb-ft-IH15471999,(0, 722)
6.669313907623291,https://www.revue-banque.fr/metiers/paiements/des-outils-de-financement-vertueux-AD13547304,(0, 747)
4.311089038848877,https://www.revue-banque.fr/archive/lecuivre-ARRB10147,(0, 661)
6.109573841094971,https://www.revue-banque.fr/espace-banque-droit/tuteur-ne-peut-pas-verser-des-primes-sur-un-contra-EYRB19789,(0, 655)
4.137688159942627,https://www.revue-banque.fr/technologie/blockchain-cryptoactifs/tokenisation-visa-sous-surveillance-DJ16970416,(0, 664)
5.287787914276123,https://www.revue-banque.fr/archive/bpifrance-participe-au-financement-transition-e-HTRB16292,(0, 747)
4.030330657958984,https://www.service-public.fr/particuliers/actualites/A16856/partager-par-courriel,(0, 788)
4.813789367675781,https://www.boursorama.com/actualite-economique/actualites/panne-de-courant-a-odessa-apres-un-incident-dans-une-station-2f5499192b6a5ac065e5994bff8f0ed3,(0, 741)
5.1230573654174805,https://www.boursorama.com/actualite-economique/actualites/fenerbahce-tient-le-record-de-victoires-en-europe-a6a457dd13a2ecb73cadcd58b0c23b5b,(0, 687)
8.26301097869873,https://www.boursorama.com/actualite-economique/actualites/l-om-lorgne-un-talent-milanais-f543c0898cee29afdd924b82331d268d,(0, 690)
5.451699256896973,https://www.boursorama.com/actualite-economique/actualites/dieumerci-mbokani-poursuit-sa-carriere-en-armenie-cd2f46606522ce78f99b29914d1c65a5,(0, 709)
6.070630073547363,https://www.cic.fr/fr/agences/10096/18045/00/000,(0, 581)
4.482451438903809,https://www.credit-agricole.fr/banque-privee/acces-cr-et-agence/localisation-agence.html,(0, 761)
3.797306537628174,https://www.lafinancepourtous.com/enseignants/tous-nos-modules-d-economie/modules-eduscol-pour-le-lycee/,(0, 734)
3.6829936504364014,https://www.moneyvox.fr/forums/help/,(0, 757)
5.708034038543701,https://www.revue-banque.fr/economie/macro-economie/fragmentation-du-monde-consequences-economiques-et-financieres-EF15673788,(0, 739)
5.9086689949035645,https://www.revue-banque.fr/archive/gourragne-XARB09624,(0, 675)
7.4437642097473145,https://www.revue-banque.fr/archive/politique-monetaire-les-mesures-non-conventionn-GARB09558,(0, 731)
8.63375473022461,https://www.revue-banque.fr/archive/contribution-des-fonds-90-10-au-developpement-f-DURB15126,(0, 624)
4.538243293762207,https://banque.meilleurtaux.com/actualites/2017-octobre/,(0, 654)
2.5066113471984863,https://groupebpce.com/toute-l-actualite/actualites/2020/armel-le-cleac-h-toujours-leader-de-la-solitaire-du-figaro,(0, 633)
2.9427013397216797,https://www.boursorama.com/actualite-economique/actualites/usa-trump-plaide-non-coupable-de-nouvelles-accusations-dans-l-affaire-des-documents-classes-6ab1cbbccdb3588b04abf785c07257b2,(0, 767)
4.488453388214111,https://www.bred.fr/les-agences/9316,(0, 943)
2.3001339435577393,https://www.impots.gouv.fr/professionnel/gerer-mon-entrepriseassociation,(0, 630)
3.803825616836548,https://www.lafinancepourtous.com/presse/grand-prix-2019-de-la-finance-pour-tous-remise-des-prix-nos-laureats/,(0, 607)
6.01576566696167,https://www.lafinancepourtous.com/enseignants/tous-nos-modules-d-economie/savoir-faire/taux-de-croissance-annuel-moyen/,(0, 696)
6.8570756912231445,https://www.revue-banque.fr/archive/ne-peut-pas-proner-exterieur-des-valeurs-respon-XYRB19891,(0, 696)
6.906581401824951,https://www.revue-banque.fr/archive/quoi-ressembleront-nos-start-ici-2020-GURB15833,(0, 672)
6.23240327835083,https://www.revue-banque.fr/archive/etat-des-lieux-en-chiffre-253594-FXBRB00041,(0, 678)
7.306203842163086,https://www.revue-banque.fr/archive/indispensable-activite-depot-credit-ESRB17978,(0, 759)
4.224319934844971,https://www.revue-banque.fr/archive/fin-des-banques-EVRB14574,(0, 624)
4.287087917327881,https://www.banquepopulaire.fr/conseils/je-realise-mon-projet-immobilier/,(0, 662)
6.902523517608643,https://www.banquepopulaire.fr/nord/professionnels/,(0, 715)
3.9286694526672363,https://www.boursorama.com/actualite-economique/actualites/inondations-et-glissements-de-terrain-font-7-morts-en-coree-du-sud-e2304ad682bc085916202268aa0a2a0a,(0, 669)
4.270876884460449,https://www.boursorama.com/actualite-economique/actualites/france-la-cour-de-cassation-valide-le-renvoi-de-dupond-moretti-devant-la-cjr-pour-prises-illegales-d-interets-649656a4c7beddb949d97ae6b68eb7f0,(0, 683)
4.205929756164551,https://www.boursorama.com/bourse/trackers/cours/performances-risques/1rTSEME/,(0, 445)
4.378050327301025,https://www.boursorama.com/actualite-economique/actualites/deux-rencontres-d-israel-delocalisees-en-hongrie-e05ac1e4032e14dd87cdbf2303e1b3bc,(0, 689)
5.6717000007629395,https://www.boursorama.com/actualite-economique/actualites/une-rencontre-en-ukraine-interrompue-par-une-alerte-aerienne-220ed0656cb652292fd6e820a31587aa,(0, 688)
5.839583873748779,https://www.lafinancepourtous.com/enseignants/tous-nos-modules-d-economie/l-entreprise/financement-des-entreprises/,(0, 727)
6.280107498168945,https://www.revue-banque.fr/archive/bank-america-transige-17-milliards-EORB13161,(0, 703)
6.505032062530518,https://www.revue-banque.fr/archive/langreney-LYRB08397,(0, 729)
6.06295108795166,https://www.revue-banque.fr/archive/comparaison-entre-les-deux-approches-319030-IORB13291,(0, 600)
4.776048183441162,https://www.revue-banque.fr/nominations/lazard-freres-banques-olivier-klein-directeur-general-FG16981712,(0, 704)
5.454602241516113,https://www.revue-banque.fr/archive/grand-ecart-des-banques-pendant-covid-XYRB19088,(0, 668)
6.076351165771484,https://www.revue-banque.fr/archive/dsp2-entrainera-peu-changement-pour-revolut-XSRB17707,(0, 745)
4.162025451660156,https://www.revue-banque.fr/archive/reviser-ne-pas-reviser-objectif-inflation-AYRB19570,(0, 625)
5.65543794631958,https://www.revue-banque.fr/espace-banque-droit/les-demarches-du-regulateur-en-matiere-de-finance-durable-NF12607930,(0, 706)
5.326928615570068,https://www.revue-banque.fr/technologie/les-donnees-d-orange-cyberdefense-dans-la-nature-EJ12286983,(0, 660)
6.4599385261535645,https://www.revue-banque.fr/technologie/atos-s-associe-a-ibm-pour-securiser-un-cloud-dedie-aux-services-financiers-EP11781036,(0, 697)
5.595028877258301,https://www.revue-banque.fr/lectures/si-l-argent-nous-etait-conte-KB15418046,(0, 721)
6.108980178833008,https://www.revue-banque.fr/archive/encourager-cession-des-npl-BSRB17245,(0, 702)
4.7815117835998535,https://www.revue-banque.fr/archive/acpr-une-approche-controle-fondee-sur-les-risques-YARB18706,(0, 693)
3.51735520362854,https://www.revue-banque.fr/archive/les-banques-ont-des-points-forts-uniques-mettre-en-CARB18422,(0, 610)
4.314830303192139,https://www.revue-banque.fr/archive/ministere-des-affaires-etrangeres-soutient-gest-DURB15566,(0, 690)
2.612370729446411,https://www.cic.fr/banqueprivee/fr/agences/30047/14545/00/000,(0, 532)
3.7141382694244385,https://www.creditmutuel.fr/fr/caisses/10278/07331/00/000,(0, 567)
5.560548305511475,https://www.revue-banque.fr/archive/financement-des-energies-renouvelables-innovant-MARB18529,(0, 726)
4.232637882232666,https://www.revue-banque.fr/espace-banque-droit/le-conseil-d-etat-rejette-le-recours-forme-par-un-conseiller-en-investissements-financiers-et-son-dirigeant-qui-avaient-ete-sanctionnes-pour-des-manqu-BF12608108,(0, 723)
6.460287570953369,https://www.revue-banque.fr/archive/plan-carriere-manager-avant-tout-LURB15397,(0, 615)
6.286501884460449,https://www.revue-banque.fr/archive/exces-offre-collateral-est-en-train-diminuer-FORB13337,(0, 696)
6.523000717163086,https://www.revue-banque.fr/archive/banque-reseau-augmentee-digital-IVRB14875,(0, 681)
6.108755588531494,https://www.revue-banque.fr/espace-banque-droit/la-cour-d-appel-de-paris-annule-une-decision-de-la-commission-des-sanctions-en-ce-qu-elle-a-prononce-des-sanctions-pecuniaires-a-l-encontre-d-une-per-OF12608125,(0, 714)
4.946277618408203,https://www.revue-banque.fr/regulation-et-risques/supervision/comptes-postbank-deutsche-bank-sous-surveillance-CF17306554,(0, 659)
8.101805686950684,https://www.revue-banque.fr/archive/accroitre-valeur-ajoutee-banque-privee-22-CRRB10400,(0, 704)
5.443755149841309,https://www.revue-banque.fr/archive/vaumas-1-JARB18380,(0, 672)
5.598859786987305,https://www.boursorama.com/actualite-economique/actualites/les-notes-de-la-38e-journee-de-ligue-1-4babfab4fdaa28b34707453e44673f09,(0, 582)
4.683330535888672,https://www.boursorama.com/actualite-economique/actualites/jaume-roures-quitte-la-direction-de-mediapro-b161a413f01f60a79de214a474e25af1,(0, 641)
6.550060749053955,https://www.boursorama.com/actualite-economique/actualites/macron-salue-la-liberation-de-deux-otages-par-le-hamas-38385b2ecaf2c4a9189b247187fa3566,(0, 664)
5.0873236656188965,https://www.boursorama.com/videos/actualites/l-annee-2021-sera-t-elle-celle-du-rebond-economique-06bddf8c2ec143e4e336a3112f1cac43,(0, 679)
4.5949201583862305,https://www.boursorama.com/videos/actualites/3-mois-apres-le-coup-d-etat-au-niger-le-pays-s-enfonce-dans-la-crise-sous-le-poids-des-sanctions-075baf88d7764dd132d1f0adb4ac8b7c,(0, 601)
2.720337390899658,https://www.cic.fr/fr/agences-et-distributeurs/BrowseLocality.aspx?SubdivisionId=FR-64,(0, 415)
4.542348861694336,https://www.creditmutuel.fr/cmne/fr/payer-moins-impots.html,(0, 643)
5.500949859619141,https://www.creditmutuel.fr/cmne/fr/comptes-bancaires.html,(0, 709)
3.9138894081115723,https://www.lafinancepourtous.com/2012/01/26/epargne-salariale-vers-une-reforme/,(0, 654)
5.5342116355896,https://www.lafinancepourtous.com/2012/01/26/plafonnement-des-niches-fiscales/,(0, 670)
6.9088826179504395,https://www.revue-banque.fr/archive/gaz-effet-serre-ges-enfin-un-point-archimedien-pou-FORB13799,(0, 726)
4.513089179992676,https://www.revue-banque.fr/archive/90-open-banks-en-2020-434716-LSRB17481,(0, 612)
9.442264556884766,https://www.revue-banque.fr/fonctions-support/comptabilite-tresorerie/les-nouvelles-informations-liees-aux-risques-esg-847483-KB11761478,(0, 745)
4.599193096160889,https://www.revue-banque.fr/archive/quelle-qualification-pour-les-contrats-change-r-IARB09280,(0, 630)
5.285459518432617,https://www.revue-banque.fr/archive/impact-un-doublement-des-plafonds-les-estimations-288859-YRRB10890,(0, 593)
5.337005138397217,https://www.revue-banque.fr/nominations/credit-agricole-sa-jean-pierre-touzet-directeur-du-pole-agri-agro-et-capital-developpement-GI15597010,(0, 681)
6.50322961807251,https://www.revue-banque.fr/archive/risque-souverain-faillite-bce-scenario-impossible-YURB15643,(0, 686)
8.168757438659668,https://www.revue-banque.fr/archive/principaux-acteurs-enjeux-strategiques-BORB13663,(0, 646)
7.964476585388184,https://www.revue-banque.fr/archive/provisionnement-au-titre-risque-credit-propos-NXBRB00379,(0, 736)
6.338905334472656,https://www.revue-banque.fr/archive/les-usages-blockchain-bitcoin-appliques-au-paiemen-CURB15206,(0, 711)
6.410634994506836,https://www.revue-banque.fr/archive/allocation-epargne-des-menages-durablement-modifie-GORB20181,(0, 709)
4.4982452392578125,https://www.allianz.fr/assurance-particulier/famille-loisirs/protection-de-la-famille/conseils-pratiques.html,(0, 680)
5.232822895050049,https://www.boursorama.com/actualite-economique/actualites/syrie-l-aeroport-d-alep-hors-service-apres-une-attaque-israelienne-damas-a2c4199d953d5a8eb823986c3bef10e5,(0, 717)
5.265538215637207,https://www.boursorama.com/videos/actualites/dmytro-kuleba-l-ukraine-et-les-peuples-africains-paient-le-prix-de-la-strategie-russe-93254af1bda90ea0e5262da8f510e47a,(0, 678)
3.3466029167175293,https://www.fbf.fr/fr/attentats-de-paris-emotion-et-solidarite-de-la-profession-bancaire/,(0, 670)
6.769638538360596,https://www.revue-banque.fr/archive/les-plus-place-paris-357374-EURB15677,(0, 666)
6.091813087463379,https://www.revue-banque.fr/archive/charretour-CARB09620,(0, 624)
6.807624340057373,https://www.revue-banque.fr/archive/precisions-sur-regime-preventif-lutte-contre-blanc-DVRB14858,(0, 705)
7.782908916473389,https://www.revue-banque.fr/archive/pour-des-stress-tests-bancaires-reglementaires-plu-FTRB16700,(0, 760)
