4.15625,https://www.lafinancepourtous.com/pratique/banque/moyens-de-paiement/virement-tip-et-prelevement/le-virement/le-virement-sepa/,(0, -1)
5.1875,https://www.lafinancepourtous.com/outils/bibliotheque/sociologie-des-organisations/,(0, -1)
4.65625,https://www.lesechos.fr/finance-marches/marches-financiers/le-marche-europeen-des-derives-pourrait-quitter-londres-pour-new-york-1266511,(0, -1)
4.28125,https://www.lesechos.fr/finance-marches/banque-assurances/video-il-y-a-15-ans-quand-les-employes-de-lehman-brothers-faisaient-leurs-cartons-1978218,(0, -1)
4.25,https://www.boursorama.com/actualite-economique/actualites/covid-19-le-rebond-de-l-epidemie-se-confirme-278aca9e7eeb55c5c8a80f5f58eef695,(0, -1)
5.4375,https://www.boursorama.com/actualite-economique/actualites/presidentielle-patrons-je-vous-aime-5784266ee927935bf8612af76e2368a7,(0, -1)
5.96875,https://www.boursorama.com/actualite-economique/actualites/vol-paris-new-york-l-embarras-du-choix-14ecab4ab739931bf1e95dc475d8d175,(0, -1)
6.71875,https://www.service-public.fr/actualites/lettresp/archives/L936,(0, -1)
2.96875,https://www.boursorama.com/actualite-economique/actualites/coronavirus-la-has-approuve-le-vaccin-d-astrazeneca-chez-les-moins-de-65-ans-d1fa45b5393a6f468d5517934112b618,(0, -1)
4.1875,https://www.boursorama.com/actualite-economique/actualites/usa-trump-devant-la-justice-dans-l-affaire-des-documents-classes-confidentiels-7f44b083f5862773ecbfe5a00aaef009,(0, -1)
3.234375,https://www.boursorama.com/actualite-economique/actualites/google-wikipedia-et-le-droit-a-l-oubli-5dac03ad3bb6114b1affa71aff7d7503,(0, -1)
3.4375,https://www.boursorama.com/actualite-economique/actualites/a-blind-legend-un-jeu-qui-en-met-plein-les-oreilles-f3dde8c2d646194fe4be7a0cdb0516a6,(0, -1)
4.875,https://www.credit-agricole.fr/professionnel/conseils/magazine/tout-un-mag.html,(0, -1)
3.015625,https://www.creditmutuel.fr/fr/particuliers/comptes/oubli-code-carte-bancaire.html,(0, -1)
3.25,https://www.lcl.fr/decouvrir-lcl/operation-snapchat-le-permis-cb-lcl,(0, -1)
4.15625,https://www.lesechos.fr/finance-marches/banque-assurances/nouvelle-reorganisation-chez-axa-1148168,(0, -1)
3.953125,https://www.revue-banque.fr/archive/plate-forme-cybermalveillancegouvfr-publie-son-rap-YYRB19818,(0, -1)
6.03125,https://www.revue-banque.fr/sommaire/-/meta/revue-banque-n-691,(0, -1)
3.75,https://groupebpce.com/toute-l-actualite/actualites/2022/cinq-jours-pour-entreprendre-avec-l-adie,(0, -1)
3.78125,https://groupebpce.com/toute-l-actualite/actualites/2019/renouvellement-du-label-relations-fournisseurs-achats-responsables,(0, -1)
4.6875,https://www.boursorama.com/actualite-economique/actualites/l-ukraine-dit-avoir-abattu-27-des-36-drones-lances-par-la-russie-3afe4f66de651a0873d7c1c2b685f0cb,(0, -1)
3.921875,https://www.boursorama.com/actualite-economique/actualites/la-rd-congo-renoue-avec-le-fmi-8aeeb36a709d01e8bdf9e250b71e7714,(0, -1)
5.15625,https://www.boursorama.com/actualite-economique/actualites/europeennes-pourquoi-tous-les-bulletins-ne-seront-pas-disponibles-80677ba3513d0b036dd88fb8eb745b16,(0, -1)
4.8125,https://www.boursorama.com/actualite-economique/actualites/la-russie-recommande-la-suspension-temporaire-des-exportations-d-engrais-ac06e1e9187a97aa11a012d414c0f959,(0, -1)
4.25,https://www.boursorama.com/actualite-economique/actualites/trois-mois-de-prison-pour-avoir-refuse-de-deverrouiller-son-telephone-f23cba05e178b2e33561748f7545fac0,(0, -1)
4.71875,https://www.cic.fr/fr/banques/entreprises/devenir-client/index.html,(0, -1)
3.40625,https://www.fbf.fr/fr/communique_de_presse/mise-en-oeuvre-de-la-dsp2-le-choix-de-la-securite/,(0, -1)
3.890625,https://www.hellobank.fr/fr/offre/compte-et-cartes/services-bancaires/paylib/,(0, -1)
5.90625,https://www.revue-banque.fr/archive/soldes-sur-les-etf-AORB13002,(0, -1)
5.25,https://groupebpce.com/toute-l-actualite/actualites/2021/derriere-un-skipper-une-equipe-a-la-decouverte-du-team-voile-banque-populaire,(0, -1)
3.125,https://www.axa.fr/complementaire-sante/securite-sociale-etudiante-obligatoire.html,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/hong-kong-arrestations-dans-les-rangs-des-militants-pro-democratie-25bb81f63c77f91471a3313bb9583b20,(0, -1)
5.375,https://www.boursorama.com/actualite-economique/actualites/les-negociateurs-de-la-cop27-s-entendent-sur-un-fonds-de-financement-des-pertes-et-dommages-29ba8d479bbf3fb1554b0777c5ca651f,(0, -1)
4.25,https://www.boursorama.com/actualite-economique/actualites/allemagne-demission-d-un-secretaire-d-etat-accuse-de-favoritisme-ddbfb3a9d5618c22dd852b8e515a4210,(0, -1)
3.171875,https://www.boursorama.com/actualite-economique/actualites/coronavirus-le-nombre-de-morts-ralentit-a-nouveau-dans-les-hopitaux-en-france-046e45ea67cf0a4da18daf9348fbb00e,(0, -1)
3.03125,https://www.boursorama.com/actualite-economique/actualites/la-cfdt-cheminots-participera-a-la-greve-dimanche-et-lundi-07fc9156ff74be7b4a1806f5fe9ec9a2,(0, -1)
3.109375,https://www.lesclesdelabanque.com/entreprise/creation-reprise/,(0, -1)
2.875,https://www.lesechos.fr/finance-marches/marches-financiers/le-taux-americain-a-10-ans-passe-le-cap-des-5-pour-la-premiere-fois-depuis-2007-1988970,(0, -1)
4.21875,https://www.moneyvox.fr/banque-en-ligne/actualites/,(0, -1)
3.984375,https://groupebpce.com/toute-l-actualite/actualites/2019/federation-nationale-des-banques-populaires-nouveau-partenariat-avec-la-chaire-europeenne-de-l-immateriel,(0, -1)
4.9375,https://groupebpce.com/rse/actualites-rse?page=6,(0, -1)
3.984375,https://www.banquedesterritoires.fr/maison-de-sante-nogent-le-rotrou,(0, -1)
3.71875,https://www.boursorama.com/actualite-economique/actualites/ukraine-l-union-europeenne-prete-a-sanctionner-d-autres-oligarques-russes-et-des-banques-bielorusses-b573c7bfba803eea0d302cd1e6ac5976,(0, -1)
3.625,https://www.boursorama.com/actualite-economique/actualites/will-still-en-tribunes-t-as-l-impression-d-etre-sur-une-autre-planete-6f4c4755cac51150c18caebef7d169fe,(0, -1)
4.25,https://www.bred.fr/actualites/la-bred-toujours-mobilisee-aupres-d-habitat-et-humanisme,(0, -1)
3.234375,https://www.hellobank.fr/lexique/paiement-en-ligne/,(0, -1)
4.65625,https://www.lafinancepourtous.com/qui-sommes-nous/nos-actions/formations/preparer-sa-retraite/,(0, -1)
3.625,https://www.lesechos.fr/finance-marches/banque-assurances/jamie-dimon-va-vendre-des-actions-jp-morgan-pour-la-premiere-fois-2025566,(0, -1)
1.9296875,https://www.orangebank.fr/OneBankFR/lexique/C/code-ape,(0, -1)
4.09375,https://groupebpce.com/toute-l-actualite?page=71,(0, -1)
4.5625,https://www.banquedesterritoires.fr/pollution-lumineuse-le-projet-darrete-encadrant-les-horaires-declairage-des-batiments-tertiaires-en,(0, -1)
4.5625,https://www.boursorama.com/actualite-economique/actualites/le-groupe-de-medias-americain-vice-ferme-son-bureau-francais-14d12c62533d3aa06ded19193d14e034,(0, -1)
3.953125,https://www.boursorama.com/conso/actualites/le-celebre-couturier-karl-lagerfeld-tire-sa-reverence-d00ac620c862263d24e18d25765f34af,(0, -1)
5.15625,https://www.boursorama.com/videos/actualites/rassemblement-pour-la-paix-bompard-deplore-l-absence-de-ses-partenaires-de-la-nupes-7bc48378bffe10f3bb26bef1c5cd3b13,(0, -1)
5.40625,https://www.fbf.fr/fr/les-reflexes-cybersecurite-en-entreprise/,(0, -1)
3.71875,https://www.fortuneo.fr/faq/comment-effectuer-une-cession-de-titres-non-cotes-detenus-sur-mon-pea,(0, -1)
5.0,https://www.lesechos.fr/finance-marches/marches-financiers/a-vingt-cinq-ans-la-bce-a-gagne-ses-galons-de-grande-banque-centrale-et-conquis-le-coeur-des-europeens-1945914,(0, -1)
5.09375,https://www.revue-banque.fr/economie/macro-economie/bercy-identifie-10-milliards-d-economies-PB16357778,(0, -1)
4.625,https://www.revue-banque.fr/economie/macro-economie/inflation-un-reflux-perceptible-PA16702827,(0, -1)
4.25,https://groupebpce.com/toute-l-actualite/actualites/2020/handball-euro-2020-debut-de-competition-parfait-pour-les-francaises,(0, -1)
5.03125,https://mabanque.bnpparibas/fr/vos-besoins/votre-situation/declaration-suivi-succession/equipe-succession.html,(0, -1)
3.15625,https://www.boursorama.com/actualite-economique/actualites/tajani-succede-a-berlusconi-a-la-tete-de-forza-italia-642d06107e4118b2be52240c5a811932,(0, -1)
3.6875,https://www.boursorama.com/actualite-economique/actualites/apple-devrait-devoiler-l-iphone-6-le-9-septembre-16e05ed9ce6232ace649af2046696b0e,(0, -1)
3.890625,https://www.boursorama.com/actualite-economique/actualites/les-services-de-base-retablis-a-kyiv-apres-de-nouveaux-bombardements-russes-aa03b89ffc56fe669ef217560f3b3a9c,(0, -1)
5.65625,https://www.fbf.fr/uploads/2023/06/Communique-de-presse-%E2%80%93-Comite-des-banques-FBF-Bretagne-%E2%80%93-Nomination-Benoit-Catel.pdf,(0, -1)
3.40625,https://www.lesechos.fr/finance-marches/marches-financiers/la-banque-centrale-europeenne-laisse-ses-taux-inchanges-2021320,(0, -1)
3.828125,https://www.orangebank.fr/la-banque-mobile/appareil-confiance/,(0, -1)
4.46875,https://www.revue-banque.fr/archive/hausse-des-taux-courts-en-zone-euro-pourrait-se-pr-GXRBB00161,(0, -1)
6.6875,https://www.revue-banque.fr/archive/check-list-pour-repondre-au-challenge-anacredit-443053-FSRB17887,(0, -1)
4.53125,https://www.revue-banque.fr/archive/assurance-emprunteur-les-banques-adaptent-NRRB10861,(0, -1)
4.6875,https://particuliers.sg.fr/partenaires/gererseul,(0, -1)
4.125,https://www.banquepopulaire.fr/banque-a-distance/realiser-mes-operations-bancaires/,(0, -1)
4.875,https://www.creditmutuel.fr/cmne/fr/declarer-voyage-l-etranger.html,(0, -1)
4.84375,https://www.lesclesdelabanque.com/entreprise/des-ventes-trop-faibles/,(0, -1)
3.78125,https://www.service-public.fr/particuliers/vosdroits/R1757,(0, -1)
3.328125,https://www.boursorama.com/actualite-economique/actualites/macron-s-est-entretenu-avec-zelensky-en-amont-du-sommet-de-l-otan-981ecc3815846a4505dc1227fc7baa34,(0, -1)
3.546875,https://www.boursorama.com/videos/tv/ecorama/all/page-128,(0, -1)
4.65625,https://www.boursorama.com/actualite-economique/actualites/deconfinement-le-debranchementprogressif-des-aides-aux-entreprises-43ded29e5096639a0d998041c99426ff,(0, -1)
4.59375,https://www.boursorama.com/bourse/actualites/lna-sante-parmi-les-plus-fortes-baisses-du-marche-srd-a-la-cloture-du-lundi-6-novembre-2023-c967d73cc129056db20cc6ae34ebe3ab,(0, -1)
3.78125,https://www.boursorama.com/videos/tv/ecorama/all/page-52,(0, -1)
3.109375,https://www.fbf.fr/fr/la-bce-annonce-larret-de-lemission-du-billet-de-500-euros/,(0, -1)
4.09375,https://www.labanquepostale.fr/bailleurs-sociaux/encaissements/solutions-encaissements/encaissement-en-especes.html,(0, -1)
3.46875,https://www.lafinancepourtous.com/pratique/immobilier/acheter-pour-louer/les-dispositifs-desormais-fermes/le-dispositif-duflot/,(0, -1)
3.859375,https://www.lesclesdelabanque.com/particulier/clarifiez-vos-objectifs-depargne/,(0, -1)
8.625,https://www.revue-banque.fr/metiers/banque-de-financement-et-d-investissement-bfi,(0, 1767)
4.28125,https://www.boursorama.com/actualite-economique/actualites/start-up-les-nouveaux-espoirs-de-l-innovation-francaise-3ce824f3e9a34671aff3f953bd38a429,(0, -1)
4.03125,https://www.boursorama.com/actualite-economique/actualites/carburant-les-distributeurs-refusent-la-vente-a-perte-proposee-par-l-executif-45d8371119a3e7446c7f95d92eea9db4,(0, -1)
3.015625,https://www.credit-agricole.fr/association/conseils/magazine/tout-un-mag.html?page=9,(0, -1)
4.03125,https://www.labanquepostale.fr/associations/actualite/avance_sur_subventions.html,(0, -1)
3.546875,https://www.lafinancepourtous.com/2015/01/06/soldes-d-hiver-6-semaines-pour-faire-des-affaires/,(0, -1)
3.015625,https://www.lcl.fr/mag/fiscalite/impots-changement-adresse-demenagement,(0, -1)
4.8125,https://www.revue-banque.fr/archive/hearsay-pour-une-animation-locale-des-reseaux-BORB13300,(0, -1)
4.1875,https://www.service-public.fr/actualites/lettresp/archives/L811,(0, -1)
4.5625,https://groupebpce.com/toute-l-actualite/actualites/2020/less-admin-more-fun-e-cotiz-devient-joinly,(0, -1)
6.125,https://www.banquepopulaire.fr/bpgo/professionnels/gerer-developper-activite/aprocomi/,(0, -1)
2.796875,https://www.banquepopulaire.fr/banque-a-distance/trouver-une-agence-ou-un-distributeur/,(0, -1)
3.78125,https://www.boursorama.com/actualite-economique/actualites/gb-un-homme-arrete-devant-le-palais-de-buckingham-une-explosion-controlee-112fa105f71332b6825fe6e9b5fcfc15,(0, -1)
3.59375,https://www.boursorama.com/videos/tv/ecorama/all/page-63,(0, -1)
6.40625,https://www.boursorama.com/actualite-economique/actualites/biden-evoque-un-accord-entre-democrates-et-republicains-sur-l-aide-a-l-ukraine-849fc8fe1381880cff7d93f805258be5,(0, -1)
5.03125,https://www.boursorama.com/actualite-economique/actualites/collard-annonce-sa-mise-en-examen-pour-des-images-de-l-ei-ba2b0d314defb60f2907ee6d73902468,(0, -1)
3.484375,https://www.bred.fr/faq/retraite/comment-calculer-l-age-de-son-depart-a-la-retraite,(0, -1)
6.46875,https://www.cic.fr/fr/simulations/epargne.html?mnemonique=PEL,(0, -1)
3.40625,https://www.lesclesdelabanque.com/particulier/la-decheance-du-terme/,(0, -1)
4.53125,https://www.boursorama.com/actualite-economique/actualites/au-moins-24-migrants-ont-peri-dans-un-naufrage-au-large-de-la-libye-selon-l-oim-fc0a7d508018d4e6a16e5a887e50e99c,(0, -1)
4.375,https://www.boursorama.com/actualite-economique/actualites/la-bce-a-maintenu-la-possibilite-d-une-hausse-des-taux-en-septembre-minutes-5d0db302b302fb9f9c75175384ca5fbb,(0, -1)
4.8125,https://www.boursorama.com/actualite-economique/actualites/sites-de-rencontres-les-ados-aussi-bf578d33415ccb7e1284b8a3ca5fefe8,(0, -1)
3.40625,https://www.boursorama.com/actualite-economique/actualites/usa-les-nouveaux-droits-de-douane-couteront-831-dollars-par-an-aux-menages-selon-la-fed-80e0432946f2e9525a8ed51085f4316d,(0, -1)
4.3125,https://www.boursorama.com/actualite-economique/actualites/france-macron-propose-d-elargir-le-champ-du-referendum-ebff3ee771d1c6381a90ea1616fc0ecf,(0, -1)
4.59375,https://www.cic.fr/fr/banques/particuliers/assurances-CIC/couvrir-vos-depenses-de-sante/index.html,(0, -1)
3.171875,https://www.credit-agricole.fr/particulier/conseils/magazine/tout-un-mag.html?page=21,(0, -1)
4.28125,https://www.revue-banque.fr/archive/dell-se-separe-rsa-YARB18607,(0, -1)
4.25,https://www.cic.fr/fr/banques/corporate/operations-de-closing.html,(0, -1)
4.84375,https://www.credit-agricole.fr/particulier/epargne/projets-finances/de-waele.html,(0, -1)
2.78125,https://www.credit-agricole.fr/particulier/informations/fgdr.html,(0, -1)
2.9375,https://www.lafinancepourtous.com/2014/05/12/la-bce-prete-a-agir-en-juin/,(0, -1)
3.65625,https://www.boursorama.com/actualite-economique/actualites/allemagne-l-inflation-s-accelere-en-aout-dans-certains-laender-bcbeaa3c8234faf21963ba0d16bd904e,(0, -1)
4.3125,https://www.boursorama.com/actualite-economique/actualites/grande-distribution-carrefour-annonce-le-rachat-de-cora-et-match-524cbcd902d47e13c98431001e338c06,(0, -1)
3.359375,https://www.boursorama.com/actualite-economique/actualites/grande-bretagne-les-conducteurs-de-train-annoncent-de-nouvelles-greves-964f8e3ca81bdbca298f781bf7ac1084,(0, -1)
4.78125,https://www.boursorama.com/actualite-economique/actualites/cma-cgm-le-rayon-de-soleil-marseillais-d7215333e7cf271a372cb5e39bbcc83c,(0, -1)
2.84375,https://www.bred.fr/faq/retraite/qu-est-ce-que-la-pension-de-reversion,(0, -1)
4.4375,https://www.bred.fr/actualites/notre-partenaire-l-adie-recrute-2022,(0, -1)
4.625,https://www.cic.fr/fr/banques/professionnels/gestion-courante/petrocarte.html,(0, -1)
4.15625,https://www.cic.fr/fr/banques/professionnels/credits/financer-un-vehicule/index.html,(0, -1)
3.921875,https://www.lafinancepourtous.com/2017/12/22/augmentation-du-smic-de-124-le-1er-janvier/,(0, -1)
4.6875,https://www.mafrenchbank.fr/mon-french-mag.html,(0, -1)
4.3125,https://www.moneyvox.fr/epargne/cardif,(0, -1)
3.75,https://www.moneyvox.fr/epargne/bourse-direct,(0, -1)
3.984375,https://groupebpce.com/toute-l-actualite?news_filters%5Bthemes%5D%5B0%5D=1226&page=12,(0, -1)
3.625,https://www.boursorama.com/actualite-economique/actualites/geolocalisation-la-cnil-rend-une-sanction-exemplaire-7793f11a4574a39d163c1d48c076937b,(0, -1)
3.859375,https://www.boursorama.com/actualite-economique/actualites/un-educateur-prend-16-ans-de-reclusion-criminelle-pour-atteintes-sexuelles-sur-mineurs-7aef15ccb291e2dd17e70766473572bb,(0, -1)
3.203125,https://www.boursorama.com/actualite-economique/actualites/les-fidji-vont-signer-un-accord-en-matiere-de-defense-avec-la-france-4e22126d18132f3cd1cfcb5edcfa2f28,(0, -1)
3.546875,https://www.boursorama.com/actualite-economique/actualites/trois-milliards-d-euros-pour-les-pme-dans-le-nouveau-plan-de-relance-annonce-le-maire-d74c23843197b4102d89219e00a504b4,(0, -1)
5.28125,https://www.bpifrance.fr/catalogue-offres/oc-french-tech-seed,(0, -1)
5.03125,https://www.caisse-epargne.fr/entreprises/gerer-comptes-flux-placements/gerer-securiser-operations-a-distance/,(0, -1)
3.984375,https://www.labanquepostale.fr/associations/transition-ecologique/engagements-transition-juste.html,(0, -1)
4.6875,https://www.boursorama.com/actualite-economique/actualites/le-pape-francois-plus-populaire-qu-obama-sur-internet-c8baca1ad08a97a4f68f0b0eb5a4b3b4,(0, -1)
4.59375,https://www.boursorama.com/actualite-economique/actualites/le-determinisme-social-veritable-plaie-francaise-670c9df1ce0cf750542a399efb2c399c,(0, -1)
3.328125,https://www.boursorama.com/actualite-economique/actualites/une-delegation-des-etats-unis-se-rend-au-pakistan-pour-restaurer-les-liens-94ed68c5f9d69ff55fe8f120b7fc07cd,(0, -1)
4.8125,https://www.revue-banque.fr/archive/les-ips-en-chiffres-386063-XTRB16404,(0, -1)
4.1875,https://groupebpce.com/toute-l-actualite/actualites/2021/prix-next-innov-2021-les-laureats-sont-devoiles,(0, -1)
6.1875,https://www.afb.fr/insertion-des-refugies-programme-each-one/,(0, -1)
3.6875,https://www.banquepopulaire.fr/bpgo/votre-banque/the-place-to-be-bienvenue/le-square-des-elans-collectifs/,(0, -1)
3.828125,https://www.boursorama.com/actualite-economique/actualites/la-mezza-ce-groupuscule-fasciste-qui-met-des-batons-dans-les-roues-de-l-ol-13039393593ba5c66edb796a963fc4dc,(0, -1)
3.359375,https://www.boursorama.com/conso/actualites/d-u-c-le-rappeur-booba-cree-sa-marque-de-whisky-216833de3bcf9e4a01fd820d7eb31b57,(0, -1)
2.96875,https://www.boursorama.com/actualite-economique/actualites/chine-l-activite-manufacturiere-ralentit-plus-rapidement-que-prevu-en-mai-pmi-officiel-af91ded9427c7c0f1853b47ad5af0245,(0, -1)
4.65625,https://www.boursorama.com/actualite-economique/actualites/le-plan-d-edf-poursauver-le-nucleaire-francais-157a55816eb1b7bddc2721d363fcb48c,(0, -1)
5.375,https://www.boursorama.com/actualite-economique/actualites/le-selfie-un-dernier-ete-et-puis-s-en-va-4c87ebc15945282d3f3f45262ca0e3c2,(0, -1)
3.546875,https://www.boursorama.com/actualite-economique/actualites/la-grece-offre-des-vacances-aux-touristes-qui-ont-du-fuir-les-incendies-a-rhodes-e19ffbddd5389d190fed47d204072411,(0, -1)
4.09375,https://www.boursorama.com/actualite-economique/actualites/quatre-jeunes-du-real-madrid-inculpes-pour-diffusion-de-pedopornographie-68d3450919d58092dcda2adb5dc9ff2e,(0, -1)
4.6875,https://www.fbf.fr/uploads/2023/10/CharteCyber.pdf,(0, -1)
5.28125,https://www.lafinancepourtous.com/outils/bibliotheque/les-nouveaux-defis-des-ressources-humaines/,(0, -1)
3.953125,https://www.lesechos.fr/finance-marches/marches-financiers/lirresistible-marche-en-avant-du-fonds-souverain-norvegien-stoppee-par-la-montee-des-perils-1989245,(0, -1)
4.6875,https://www.revue-banque.fr/archive/close-out-netting-limite-impact-defaut-une-contrep-318959-XORB13330,(0, -1)
6.21875,https://www.service-public.fr/actualites/lettresp/archives/L934,(0, -1)
6.375,https://groupebpce.com/toute-l-actualite/actualites/2023/paris-2024-les-collaborateurs-du-groupe-se-preparent-pour-le-sprint-final,(0, -1)
3.125,https://www.axa.fr/assurance-moto/permis-moto.html,(0, -1)
5.71875,https://www.axa.fr/epargne-retraite/bourse/compte-titres.html,(0, -1)
4.3125,https://www.axa.fr/assurance-habitation/nouvel-enfant.html,(0, -1)
5.09375,https://www.boursorama.com/actualite-economique/actualites/pas-d-eclaircie-en-vue-pour-le-boeing737max-74506afb4393c8a6b90531306d0f32a9,(0, -1)
5.5,https://www.boursorama.com/actualite-economique/actualites/paris-2024-une-mascotte-premium-fabriquee-en-france-d6493d01ef60c8a6d673440316eb775c,(0, -1)
6.875,https://www.boursorama.com/actualite-economique/actualites/la-culture-foot-anglaise-face-a-la-culture-foot-francaise-0181bdc793f59767873c548774568b04,(0, -1)
3.328125,https://www.boursorama.com/actualite-economique/actualites/la-pologne-a-livre-ses-premiers-chars-leopard-a-l-ukraine-f9218b03c4b27270f16f7a0aa1eb57c3,(0, -1)
3.71875,https://www.boursorama.com/actualite-economique/actualites/le-pape-appelle-les-etats-unis-a-proteger-les-valeurs-democratiques-f00099aeaac037284dda6ab4ab8e1357,(0, -1)
4.8125,https://www.creditmutuel.fr/fr/vitrine/medias/docs/groupe/communiques-de-presse/2018-06-29-le-credit-mutuel-elu-meilleur-groupe-bancaire-francais-par-le-magazine-world-finance.pdf,(0, -1)
3.25,https://www.lafinancepourtous.com/2020/04/07/limpact-de-lepidemie-de-covid-19-sur-leconomie-mondiale/,(0, -1)
3.890625,https://www.lesclesdelabanque.com/particulier/lutilite-du-compte-bancaire/,(0, -1)
3.71875,https://www.boursorama.com/actualite-economique/actualites/contestation-de-crimes-contre-l-humanite-la-cour-de-cassation-casse-la-relaxe-de-zemmour-ffff1ce14531999ea6eb6cddbc5d8982,(0, -1)
4.03125,https://www.boursorama.com/actualite-economique/actualites/amazon-ce-qu-il-faut-retenir-du-fire-phone-93847a36b0c1e995898bc13f01a60c94,(0, -1)
5.25,https://www.cic.fr/fr/banques/corporate/suivi-de-vos-operations.html,(0, -1)
5.1875,https://www.lcl.fr/decouvrir-lcl/newsroom/arnaud-demare-remporte-ledition-2022-du-paris-tours,(0, -1)
4.4375,https://groupebpce.com/toute-l-actualite/actualites/2021/conjoncture-logement-les-marches-immobiliers-residentiels-sur-la-corde-raide,(0, -1)
3.546875,https://www.axa.fr/complementaire-sante/carnet-vaccination-electronique.html,(0, -1)
4.84375,https://www.banquedesterritoires.fr/investissement-dans-la-production-denergie-renouvelable-par-les-reseaux-de-chaleur,(0, -1)
4.71875,https://www.boursorama.com/actualite-economique/actualites/les-champs-elysees-parmi-les-rues-mythiques-les-plus-frequentees-d-europe-05a4506909226258d1abfa4be872e11b,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/benzema-et-les-freres-musulmans-le-cabinet-de-gerald-darmanin-s-explique-0010b017caa0683fb6f76c0d7e6ae09f,(0, -1)
3.984375,https://www.boursorama.com/videos/tv/ecorama/all/page-14,(0, 1327)
6.03125,https://www.boursorama.com/videos/actualites/le-journal-des-biotechs-jean-luc-jean-luc-vandebroek-hyloris-frederic-gomez-pharmium-securities-f021056f660445d5aaa3a675314d7919,(0, -1)
3.6875,https://www.boursorama.com/actualite-economique/actualites/donald-trump-controle-positif-au-coronavirus-5e0940861f7558a0929d6aca4b093d21,(0, -1)
3.03125,https://www.boursorama.com/actualite-economique/actualites/allemagne-le-ministre-de-l-economie-prevoit-la-reprise-des-octobre-03f62b45f1bfa4f7989ab27076d182cb,(0, -1)
3.25,https://www.fbf.fr/fr/la-federation/carte-des-regions/hauts-de-france/,(0, -1)
3.390625,https://www.fbf.fr/uploads/2020/12/Communique-FBF-Mise-en-oeuvre-DSP2-28112017.pdf,(0, -1)
3.921875,https://www.service-public.fr/actualites/lettresp/archives/L828,(0, -1)
4.21875,https://www.service-public.fr/actualites/lettresp/archives/L805,(0, -1)
3.953125,https://banque.meilleurtaux.com/actualites/2016-octobre/,(0, -1)
3.6875,https://www.banquebcp.fr/votre-banque/espace-securite/escroqueries/,(0, -1)
4.78125,https://www.banquedesterritoires.fr/investissement-dans-les-tiers-lieux,(0, -1)
5.40625,https://www.banquedesterritoires.fr/cdc-habitat,(0, -1)
2.6875,https://www.boursorama.com/actualite-economique/actualites/zone-euro-les-femmes-et-les-jeunes-plus-touches-par-la-hausse-du-chomage-38299eaab8ad62c90b6810b6a048255b,(0, -1)
5.75,https://www.boursorama.com/actualite-economique/actualites/videos-impots-lucienne-du-petit-journal-vante-la-declaration-en-ligne-7cff16d74e2648d3ffc2ae2f04cd4cbf,(0, -1)
4.03125,https://www.boursorama.com/actualite-economique/actualites/l-ouragan-sally-balaie-les-cotes-du-golfe-du-mexique-8325cc58e6452f74b6f0df3d82e01a8a,(0, -1)
6.125,https://www.boursorama.com/actualite-economique/actualites/l-appli-sexiste-pour-survivre-aux-humeurs-des-femmes-avant-leurs-regles-be351d1412237b447ea7d569821e7a1d,(0, -1)
4.375,https://www.caisse-epargne.fr/professionnels/financer-projets-optimiser-tresorerie/pret-ecureuil-installation-pro/,(0, -1)
4.0625,https://www.cic.fr/fr/associations/comptes/tpe-monetico-mobile-plus.html,(0, -1)
4.34375,https://www.lafinancepourtous.com/2012/10/18/les-comptes-a-terme-mieux-encadres/,(0, -1)
6.03125,https://www.revue-banque.fr/archive/otan-prepare-un-reseau-epreuve-des-attaques-quanti-JXRBB00191,(0, -1)
4.375,https://www.boursorama.com/actualite-economique/actualites/greenpeace-bloque-le-siege-de-british-petroleum-a-londres-53c43969c703ce8236da21edd9ae47a1,(0, -1)
3.078125,https://www.boursorama.com/actualite-economique/actualites/l-omc-releve-ses-previsions-pour-2021-et-2022-mais-le-risque-pandemique-perdure-7939237abe1db8394c7136e024360879,(0, -1)
3.390625,https://www.orangebank.fr/OneBankFR/lexique/D/declaration-de-revenu,(0, -1)
3.15625,https://www.banquemondiale.org/fr/about/people/h/hawa-wague,(0, -1)
3.828125,https://www.boursorama.com/actualite-economique/actualites/zelensky-a-bruxelles-pour-une-reunion-de-l-otan-belga-560074ca9bc313cef67bab70defb2374,(0, -1)
4.9375,https://www.boursorama.com/actualite-economique/actualites/avec-le-yoga-en-classe-on-a-des-effets-formidables-72b43139b4a0176237e5cf7cb02ed11d,(0, -1)
4.59375,https://www.lcl.fr/decouvrir-lcl/newsroom/ma-ville-notre-ideal,(0, -1)
4.875,https://www.revue-banque.fr/archive/une-faille-decouverte-dans-les-cartes-emv-JRRB10902,(0, -1)
3.40625,https://www.revue-banque.fr/archive/en-rachetant-anytime-orange-bank-se-diversifie-AYRB19543,(0, -1)
4.84375,https://www.banquedesterritoires.fr/grand-est-appel-projet-ingenierie-formation-professionnelle-ifp,(0, -1)
4.34375,https://www.boursorama.com/actualite-economique/actualites/l-ukraine-dit-avoir-abattu-16-des-30-drones-lances-par-la-russie-armee-de-l-air-61105cb1703947bbf39c815018a60e17,(0, -1)
